Atoms,SCC,Fock matrix,Basis states,Davidson,Couplings,Total
3124.0,649.41,48.337859263,485.229830363,0.003329029,199.956010745,1628.63
4260.0,970.1,115.547289509,848.4684323,0.008927686,293.632985107,2555.13
4970.0,1231.58,178.483222868,1148.856305278,0.02074197,454.72320188,3385.04
6816.0,1823.62,446.959320572,2109.087001903,0.069941552,1066.586290689,6019.29
8094.0,2276.77,740.187023577,2937.844696001,0.177320031,1744.458814528,8392.47
10508.0,3045.08,1628.128953296,4786.003439866,0.691577795,3757.507983606,14126.17
13064.0,3923.67,3076.807965957,7134.478055568,1.4866651229999999,7321.282475419,22615.31
15620.0,4785.49,5275.549394984,9918.04853628,4.242965766,12926.664596385,34292.26
17608.0,5613.69,7427.667868729,12542.136333967,8.21936828,19513.268609592,46684.86
21300.0,6926.94,13281.737776791,17960.007847227,18.811551475,39420.290681298,79554.84
